	index	notes	id	note_id	TAG	EMO_PRED	EPISODE_PRED	WORK_PRED	NAR_PRED	PRED	TAG_TWO	words
3253	1365	"Все политические силы согласны с необходимостью выработки и принятия новой Конституции. Но как? В ныне действующей об этом ничего не сказано. В печати обсуждаются три варианта:    
1) Предлагается разработать и согласовать совместными усилиями команды президента и парламента полный текст Конституции, опубликовать его и, после обсуждения в печати, представить на утверждение всенародного референдума. (Представляю себе, как «народ» будет обсуждать текст Конституции, где каждому слову предстоит впредь стать незыблемым законом!)    
2) То же самое, но на обсуждение и референдум вынести только основные принципы разработанного проекта Конституции.    
3) Провести выборы некой Конституционной ассамблеи (как?), которой и предоставить право принятия Основного Закона страны.    
«Президентский вариант» Конституции уже подготовлен комиссией под руководством Сергея Шахрая и был представлен (под занавес) VI съезду Народных депутатов России. Съезд создал свою комиссию для разработки проекта Конституции."	539	361677	WORK	0.18	0.41600000000000004	0.17	0.23399999999999999	EPISODE	WORK	['политические', 'силы', 'согласны', 'необходимостью', 'выработки', 'принятия', 'новой', 'конституции', 'ныне', 'действующей', 'сказано', 'печати', 'обсуждаются', 'варианта', '1', 'предлагается', 'разработать', 'согласовать', 'совместными', 'усилиями', 'команды', 'президента', 'парламента', 'полный', 'текст', 'конституции', 'опубликовать', 'обсуждения', 'печати', 'представить', 'утверждение', 'всенародного', 'референдума', 'представляю', 'народ', 'обсуждать', 'текст', 'конституции', 'каждому', 'слову', 'предстоит', 'впредь', 'стать', 'незыблемым', 'законом', '2', 'самое', 'обсуждение', 'референдум', 'вынести', 'основные', 'принципы', 'разработанного', 'проекта', 'конституции', '3', 'провести', 'выборы', 'некой', 'конституционной', 'ассамблеи', 'которой', 'предоставить', 'право', 'принятия', 'основного', 'закона', 'страны', 'президентский', 'вариант', 'конституции', 'подготовлен', 'комиссией', 'руководством', 'сергея', 'шахрая', 'представлен', 'занавес', 'vi', 'съезду', 'народных', 'депутатов', 'россии', 'съезд', 'создал', 'комиссию', 'разработки', 'проекта', 'конституции']
4923	1368	"Телевизор ... мы здесь смотрим ежедневно, я — для языка, стараюсь понимать, они говорят яснее, чем обыденная речь. А Льва, естественно, интересует всё, что происходит в мире. Мы — наша страна — в этих передачах, — почти полностью отсутствуем. Не видела ни разу ничего, только слышала про большой займ.    
Сегодня выяснятся почтовые возможности, пока весьма неясные. Ко всему прочему еще и забастовка почтовых работников. Идем сегодня днем к профессору Кёльнского университета, слависту. Лев будет договариваться с ним о лекции (или о лекциях)."	540	333695	EPISODE	0.242	0.294	0.175	0.28800000000000003	EPISODE	EPISODE	['телевизор', 'смотрим', 'ежедневно', 'языка', 'стараюсь', 'понимать', 'говорят', 'яснее', 'обыденная', 'речь', 'льва', 'естественно', 'интересует', 'всё', 'происходит', 'мире', 'наша', 'страна', 'этих', 'передачах', 'полностью', 'отсутствуем', 'видела', 'разу', 'слышала', 'большой', 'займ', 'сегодня', 'выяснятся', 'почтовые', 'возможности', 'пока', 'весьма', 'неясные', 'ко', 'всему', 'прочему', 'забастовка', 'почтовых', 'работников', 'идем', 'сегодня', 'днем', 'профессору', 'кёльнского', 'университета', 'слависту', 'лев', 'договариваться', 'лекции', 'лекциях']
9862	2355	"Четверг. Сегодня окончательно приняли барельеф в Бабушкино. Дима приехал невероятно довольный. На какое-то время мы можем быть свободны и пожить в Алабино. Витя с Ниной Гинзбурги уезжают 4 августа в Англию в какой-то университет на «С», где Вите присудят звание почетного доктора и наденут на него красную мантию и шапочку.    
Кларочка к нам приходила. Сказала, что на днях видела Александра Исаевича, на радостях с ним обнималась и целовалась. Говорит, что он совершенно великолепно выглядит, и сказал ей, что ест теперь в два раза меньше, чтобы не толстеть. Ездит он на стареньком «Москвиче» первого выпуска."	573	310882	NAR	0.187	0.314	0.17800000000000002	0.321	NAR	NAR	['четверг', 'сегодня', 'окончательно', 'приняли', 'барельеф', 'бабушкино', 'дима', 'приехал', 'невероятно', 'довольный', 'какое-то', 'время', 'можем', 'свободны', 'пожить', 'алабино', 'витя', 'ниной', 'гинзбурги', 'уезжают', '4', 'августа', 'англию', 'какой-то', 'университет', 'вите', 'присудят', 'звание', 'почетного', 'доктора', 'наденут', 'красную', 'мантию', 'шапочку', 'кларочка', 'нам', 'приходила', 'сказала', 'днях', 'видела', 'александра', 'исаевича', 'радостях', 'обнималась', 'целовалась', 'говорит', 'совершенно', 'великолепно', 'выглядит', 'сказал', 'ест', 'раза', 'меньше', 'толстеть', 'ездит', 'стареньком', 'москвиче', 'первого', 'выпуска']
9886	2386	Утомительные уроки с младшими классами. Немного, кажется, завоевал этот 5 «б». Во всяком случае, они бегут на урок с удовольствием, но шумны и вертлявы до невозможного. Старшие классы сбежали в Консерваторию на встречу с Гилельсом. Ничего не говорил. Играл Сонату Прокофьева. На улице ко мне подошел В. Бегунович. Обычные разговоры о театре, загруженности, поездке в Винницу. Вечером был у немки. Окончил вступление к роману «Сын колдуньи». Хочу в воскресенье прочесть Смирнову. Там есть высказывания Галилея.	323	303284	NAR	0.233	0.237	0.21100000000000002	0.318	NAR	NAR	['утомительные', 'уроки', 'младшими', 'классами', 'немного', 'кажется', 'завоевал', '5', 'б', 'всяком', 'случае', 'бегут', 'урок', 'удовольствием', 'шумны', 'вертлявы', 'невозможного', 'старшие', 'классы', 'сбежали', 'консерваторию', 'встречу', 'гилельсом', 'говорил', 'играл', 'сонату', 'прокофьева', 'улице', 'ко', 'подошел', 'бегунович', 'обычные', 'разговоры', 'театре', 'загруженности', 'поездке', 'винницу', 'вечером', 'немки', 'окончил', 'вступление', 'роману', 'сын', 'колдуньи', 'хочу', 'воскресенье', 'прочесть', 'смирнову', 'высказывания', 'галилея']
2284	2284	"Глоба привела ко мне на урок всю группу 10 «б» класса Синяковой и сама просидела. Я записывал с ними биографию Дворжака. Глоба же высказывала недовольство, что «не было музыки», «все было ужасно». Она «стыдилась за меня перед приглашенными». Я сказал, что нужно стыдиться за их экзамен, а не за мой урок. Она продолжала твердить свое и угрожала, что «если бы это слышал кто-нибудь»... Позже она явилась ко мне в 8-й класс, где я делал разбор Шумановского «Карнавала» и нашла все «превосходным и достойным повторения». Но урок мой был без настроения, отравленного ею же с самого утра. Господи, до каких пор нужно терпеть этот произвол!    
Говорят, на днях умер певец Козловский... Но я ни о чем не могу думать."	323	316996	EMO	0.336	0.253	0.08199999999999999	0.32899999999999996	EMO	EMO	['глоба', 'привела', 'ко', 'урок', 'группу', '10', 'б', 'класса', 'синяковой', 'сама', 'просидела', 'записывал', 'ними', 'биографию', 'дворжака', 'глоба', 'высказывала', 'недовольство', 'музыки', 'ужасно', 'стыдилась', 'приглашенными', 'сказал', 'нужно', 'стыдиться', 'экзамен', 'урок', 'продолжала', 'твердить', 'свое', 'угрожала', 'слышал', 'кто-нибудь', 'позже', 'явилась', 'ко', '8-й', 'класс', 'делал', 'разбор', 'шумановского', 'карнавала', 'нашла', 'превосходным', 'достойным', 'повторения', 'урок', 'настроения', 'отравленного', 'ею', 'самого', 'утра', 'господи', 'каких', 'пор', 'нужно', 'терпеть', 'произвол', 'говорят', 'днях', 'умер', 'певец', 'козловский', 'могу', 'думать']
2843	1870	"Полицы    
Полицы — маленькая станция среди лесов Волыни. Приехал с этапным поездом. Тут уже почти позиции. За станцией стоит эшелон второй роты, которой командует штабс-капитан Харченко, рядом броневой поезд, дальше идет мост через небольшую речку, которую поезд, собственно, и охраняет, вправо шагах в пятистах расположена на опушке леса батарея.    
Явился Харченко. Это толстый рыжий встрепанный человек в совершенно пьяном виде. У него в роте прапорщик Педер из запаса, старый железнодорожник, служивший дежурным по станции Николаевского вокзала в Петербурге. Мне отвели купе, где Александр устроил кровать на диване и мои вещи. С места началось пьянство. Напротив стоит немного сзади передовой отряд Красного Креста, Харченко сейчас же послал за доктором и сестрами, и все принялись спрыскивать вновьприбывшего, то есть меня. Пили всю ночь. Оказывается, Харченко и Педер так проводят все время, так же как и доктор со своими сестрами."	959	100522	EPISODE	0.21	0.46799999999999997	0.084	0.23800000000000002	EPISODE	EPISODE	['полицы', 'полицы', 'маленькая', 'станция', 'среди', 'лесов', 'волыни', 'приехал', 'этапным', 'поездом', 'позиции', 'станцией', 'стоит', 'эшелон', 'второй', 'роты', 'которой', 'командует', 'штабс-капитан', 'харченко', 'рядом', 'броневой', 'поезд', 'дальше', 'идет', 'мост', 'небольшую', 'речку', 'которую', 'поезд', 'собственно', 'охраняет', 'вправо', 'шагах', 'пятистах', 'расположена', 'опушке', 'леса', 'батарея', 'явился', 'харченко', 'толстый', 'рыжий', 'встрепанный', 'человек', 'совершенно', 'пьяном', 'виде', 'роте', 'прапорщик', 'педер', 'запаса', 'старый', 'железнодорожник', 'служивший', 'дежурным', 'станции', 'николаевского', 'вокзала', 'петербурге', 'отвели', 'купе', 'александр', 'устроил', 'кровать', 'диване', 'мои', 'вещи', 'места', 'началось', 'пьянство', 'напротив', 'стоит', 'немного', 'сзади', 'передовой', 'отряд', 'красного', 'креста', 'харченко', 'послал', 'доктором', 'сестрами', 'принялись', 'спрыскивать', 'вновьприбывшего', 'пили', 'ночь', 'оказывается', 'харченко', 'педер', 'проводят', 'время', 'доктор', 'своими', 'сестрами']
9612	2119	Открылось совещание молодых литераторов Сибири. Конечно же, самый многочисленный семинар — у Распутина: его мнение особенно ценно. В первый день обсуждали очень сырые рассказы, где были только ирония и грусть, но Валентин Григорьевич вдруг заговорил не о конкретной прозе, а о тенденции: — Это всё от Зощенко, а нам такой литературы не надо. Я сейчас читаю «Затеси» Астафьева — вот это книга, вот как надо писать!.. Тут я не сдержался — сказал, что если вся наша литература будет состоять из одних «затесей», на ней можно сразу крест ставить. На мою голову, зал шумно захлопал, и это вывело Распутина из себя: не дождясь перерыва, вытащил меня за дверь — в глазах неподдельные слёзы: — Как вы можете хорошо отзываться о Зощенко! Ведь Платонова чтите, а вот он автора «Голубой книги» ненавидел!.. Володя Крупин попытался встрять: — Не обижайся на Валю, он сейчас в очень нервном состоянии. Я вас помирю. (Собственно, мы не ссорились — сразу и окончательно разминулись.)	328	339667	EPISODE	0.33899999999999997	0.23199999999999998	0.08	0.349	NAR	EPISODE	['открылось', 'совещание', 'молодых', 'литераторов', 'сибири', 'самый', 'многочисленный', 'семинар', 'распутина', 'мнение', 'особенно', 'ценно', 'первый', 'день', 'обсуждали', 'очень', 'сырые', 'рассказы', 'ирония', 'грусть', 'валентин', 'григорьевич', 'заговорил', 'конкретной', 'прозе', 'тенденции', 'всё', 'зощенко', 'нам', 'такой', 'литературы', 'сейчас', 'читаю', 'затеси', 'астафьева', 'книга', 'писать', 'сдержался', 'сказал', 'вся', 'наша', 'литература', 'состоять', 'одних', 'затесей', 'ней', 'сразу', 'крест', 'ставить', 'мою', 'голову', 'зал', 'шумно', 'захлопал', 'вывело', 'распутина', 'дождясь', 'перерыва', 'вытащил', 'дверь', 'глазах', 'неподдельные', 'слёзы', 'можете', 'отзываться', 'зощенко', 'платонова', 'чтите', 'автора', 'голубой', 'книги', 'ненавидел', 'володя', 'крупин', 'попытался', 'встрять', 'обижайся', 'валю', 'сейчас', 'очень', 'нервном', 'состоянии', 'помирю', 'собственно', 'ссорились', 'сразу', 'окончательно', 'разминулись']
4	4	"Уже прошло 6 дней, а Вали нет, я ожидала его как раз сегодня. За последние дни сильно изнервничалась от ожидания, от тоски. Устаю очень от детского дома. Мне туда удалось попасть в прошлую пятницу, дали отношение туда из Соцвоса. Работать там очень трудно, к детям отношение со стороны руководительниц (особенно одной) скверное, так что в первый день я была как на иголках. Надеюсь все же в будующем наладить хоть как-нибудь работу. Сейчас буду со старшими детьми репетировать пьеску. Васю Д. не видела с тех пор ни разу, конечно этим ничуть не огорчена, а даже наоборот. Покрайней мере он мне не будет мешать когда приедет Валя. Зато Ник. Ив. мне очень нужен, а он как на зло не приходит. Надо будет постараться его увидеть. Это лето было для меня скучное, собственно говоря я его совсем и не видела, то занималась в Ино, то болела, а теперь работаю в дет-доме, что отнимает у меня все силы. Непривлекательная жизнь и впереди нет лучшего. Возможности попасть в студии нет, так что артисткой вряд ли мне удастся сделаться, хотя я и стремлюсь всей душой. Надоела мне эта серая, однообразная жизнь, хочется перемены, хочется подышать другим воздухом, встряхнуться и иметь возможность заняться тем что любишь. Ах скорей бы Валя приехал, ждать больше не могу, нет терпения, быть может в четверг он приедет. Скорей бы, скорей. «Истомилась, устала я»<com id=""1510498286146""/>."	1574	135700	EMO	0.813	0.047	0.021	0.12	EMO	EMO	"['прошло', '6', 'дней', 'вали', 'ожидала', 'сегодня', 'последние', 'дни', 'сильно', 'изнервничалась', 'ожидания', 'тоски', 'устаю', 'очень', 'детского', 'дома', 'туда', 'удалось', 'попасть', 'прошлую', 'пятницу', 'дали', 'отношение', 'туда', 'соцвоса', 'работать', 'очень', 'трудно', 'детям', 'отношение', 'стороны', 'руководительниц', 'особенно', 'одной', 'скверное', 'первый', 'день', 'иголках', 'надеюсь', 'будующем', 'наладить', 'как-нибудь', 'работу', 'буду', 'старшими', 'детьми', 'репетировать', 'пьеску', 'васю', 'д', 'видела', 'тех', 'пор', 'разу', 'этим', 'ничуть', 'огорчена', 'наоборот', 'покрайней', 'мере', 'мешать', 'приедет', 'валя', 'зато', 'ник', 'ив', 'очень', 'нужен', 'зло', 'приходит', 'постараться', 'увидеть', 'лето', 'скучное', 'собственно', 'говоря', 'видела', 'занималась', 'ино', 'болела', 'работаю', 'дет-доме', 'отнимает', 'силы', 'непривлекательная', 'жизнь', 'впереди', 'лучшего', 'возможности', 'попасть', 'студии', 'артисткой', 'вряд', 'удастся', 'сделаться', 'хотя', 'стремлюсь', 'всей', 'душой', 'надоела', 'эта', 'серая', 'однообразная', 'жизнь', 'хочется', 'перемены', 'хочется', 'подышать', 'другим', 'воздухом', 'встряхнуться', 'иметь', 'возможность', 'заняться', 'любишь', 'ах', 'скорей', 'валя', 'приехал', 'ждать', 'могу', 'терпения', 'четверг', 'приедет', 'скорей', 'скорей', 'истомилась', 'устала', 'я»<com', 'id=""1510498286146']"
8840	1339	Мы с Эдиком спали на моей постели, Нелли в другой комнате. Утром приехала Смолянская, мы все встали, слушали музыку. Я надписывал даты на Эдиковых рисунках, Эдик рисовал, потом его послали в магазин, он купил вместо еды водку. Нелли и Смолянская приготовили картошку, мы ели и пили (я не пил). Потом Эдик еще рисовал. Потом он уехал, и Нелли тоже. Мы были со Смолянской. Приехала Ирка, мы веселились. Я читал стихи Капниста, А.К. Толстого, Анненского, По вслух. Приехала Нелли, приехал Эдик. Курили, пили чай, ходили мы с Ленкой в магазин, но все закрыто. Я проводил Ленку до 68-го, и мы легли спать. Нелли, Эдик и Зайка в той комнате. В этом месяце получено по мелочам 22 рубля 95 копеек.	134	296845	NAR	0.151	0.273	0.155	0.42100000000000004	NAR	NAR	['эдиком', 'спали', 'моей', 'постели', 'нелли', 'комнате', 'утром', 'приехала', 'смолянская', 'встали', 'слушали', 'музыку', 'надписывал', 'даты', 'эдиковых', 'рисунках', 'эдик', 'рисовал', 'послали', 'магазин', 'купил', 'вместо', 'еды', 'водку', 'нелли', 'смолянская', 'приготовили', 'картошку', 'ели', 'пили', 'пил', 'эдик', 'рисовал', 'уехал', 'нелли', 'смолянской', 'приехала', 'ирка', 'веселились', 'читал', 'стихи', 'капниста', 'а.к', 'толстого', 'анненского', 'вслух', 'приехала', 'нелли', 'приехал', 'эдик', 'курили', 'пили', 'чай', 'ходили', 'ленкой', 'магазин', 'закрыто', 'проводил', 'ленку', '68-го', 'легли', 'спать', 'нелли', 'эдик', 'зайка', 'той', 'комнате', 'месяце', 'получено', 'мелочам', '22', 'рубля', '95', 'копеек']
7081	1584	"Суббота. Из трех типографий взят расчет, сколько будет стоить отпечатание Ирмология, двумя красками 500 экземпляров. Самое дешевое 600 ен, самое дорогое 680, еще одна 670. Ужасная дороговизна, с которой, однако, неизбежно мириться. Заказали самой дешевой страницу образца. Посмотрим.    
Лев Александрович Тихомиров из Петербурга отвечает на мой вопрос ему, «советует ли просить у Великой Княгини Елисаветы Феодоровны помощи на постройку Церкви в Оосака?» — что «следует попросить чрез Преосвященного Трифона, Московского викария, которого уважает Великая Княгиня и который вообще популярен в Москве». Сделаем это.    
О. Феодор Быстров прислал благодарность Собору Японской Церкви за крест и адрес ему, посланные за труды для Японской Церкви. Надо перевести и напечатать в «Сейкёо-Симпо»."	577	80819	WORK	0.18600000000000003	0.226	0.32299999999999995	0.265	WORK	WORK	['суббота', 'трех', 'типографий', 'взят', 'расчет', 'сколько', 'стоить', 'отпечатание', 'ирмология', 'двумя', 'красками', '500', 'экземпляров', 'самое', 'дешевое', '600', 'ен', 'самое', 'дорогое', '680', 'одна', '670', 'ужасная', 'дороговизна', 'которой', 'однако', 'неизбежно', 'мириться', 'заказали', 'самой', 'дешевой', 'страницу', 'образца', 'посмотрим', 'лев', 'александрович', 'тихомиров', 'петербурга', 'отвечает', 'вопрос', 'советует', 'просить', 'великой', 'княгини', 'елисаветы', 'феодоровны', 'помощи', 'постройку', 'церкви', 'оосака', 'следует', 'попросить', 'чрез', 'преосвященного', 'трифона', 'московского', 'викария', 'которого', 'уважает', 'великая', 'княгиня', 'который', 'вообще', 'популярен', 'москве', 'сделаем', 'феодор', 'быстров', 'прислал', 'благодарность', 'собору', 'японской', 'церкви', 'крест', 'адрес', 'посланные', 'труды', 'японской', 'церкви', 'перевести', 'напечатать', 'сейкёо-симпо']
