	index	notes	id	note_id	TAG	EMO_PRED	EPISODE_PRED	WORK_PRED	NAR_PRED	PRED	TAG_TWO	words
1881	1881	"Юрмала, «Янтарь». Публика. Как в профсоюзных домах отдыха. Из глубинки. На пляже при галстуках, орденских лентах и даже увешанные разными медалями: во всем своем параде, — курорт дело серьезное и не каждому такой почет. Танцплощадки при домах отдыха по вечерам. С каким упоением там люди отплясывают свой законный отпуск!    
Евреи. Среди вольно отдыхающих, дикарей — их 70–80%. Да и в целом они преобладают в Юрмале над всеми другими. В Москве они воспринимаются как отдельные «индивидуумы», интегрированные в общемосковскую толпу и в столичное население. А здесь почти физически ощущаешь, что это нация, как таджики или башкиры. Или армяне. Все их местечковые манеры и жаргон выглядят как самые настоящие, «объективные» национальные черты. И поскольку их много, больше даже, чем других, они ведут себя, как дома — как в Гомеле, Житомире или в Одессе — без всяких комплексов и нахальства. Они естественные, они в своей среде. Да, это нация и никуда от этого не денешься. И обращаться с нею надо так же, как со всеми остальными. Ведь какие-нибудь казахи или туркмены тоже не обязательно могут нравиться всякому русопяту или хохлу. Он тоже нередко воротит от них нос. Однако, он не позволит себе лишать их морального права на самобытность, как это делает любой антисемит в отношении евреев."	320	326463	EMO	0.38	0.377	0.081	0.161	EMO	EMO	['юрмала', 'янтарь', 'публика', 'профсоюзных', 'домах', 'отдыха', 'глубинки', 'пляже', 'галстуках', 'орденских', 'лентах', 'увешанные', 'разными', 'медалями', 'всем', 'своем', 'параде', 'курорт', 'дело', 'серьезное', 'каждому', 'почет', 'танцплощадки', 'домах', 'отдыха', 'вечерам', 'каким', 'упоением', 'люди', 'отплясывают', 'свой', 'законный', 'отпуск', 'евреи', 'среди', 'вольно', 'отдыхающих', 'дикарей', '70–80', 'целом', 'преобладают', 'юрмале', 'всеми', 'другими', 'москве', 'воспринимаются', 'отдельные', 'индивидуумы', 'интегрированные', 'общемосковскую', 'толпу', 'столичное', 'население', 'физически', 'ощущаешь', 'нация', 'таджики', 'башкиры', 'армяне', 'местечковые', 'манеры', 'жаргон', 'выглядят', 'самые', 'настоящие', 'объективные', 'национальные', 'черты', 'поскольку', 'других', 'ведут', 'дома', 'гомеле', 'житомире', 'одессе', 'всяких', 'комплексов', 'нахальства', 'естественные', 'своей', 'среде', 'нация', 'никуда', 'денешься', 'обращаться', 'нею', 'всеми', 'остальными', 'какие-нибудь', 'казахи', 'туркмены', 'обязательно', 'могут', 'нравиться', 'всякому', 'русопяту', 'хохлу', 'нередко', 'воротит', 'нос', 'однако', 'позволит', 'лишать', 'морального', 'права', 'самобытность', 'делает', 'любой', 'антисемит', 'отношении', 'евреев']
4169	1234	"Пятница. Остроумие такой спирт, который очень скоро выдыхается, если его часто откупоривают.    
Поутру у Вольфсона. Он принял меня дружески. Жаловался, что ему не высылают из Петербурга субсидий, книг, журналов. Рассказал мне анекдот о М.А.Бакунине, когда тот бушевал в Лейпциге, в 1848 г. Бакунин находился в большой опасности; его преследовали, и если б он был пойман, то его расстреляли бы. Спасаясь от преследователей, Бакунин явился к Вольфсону и просил у него убежища на ночь. Вольфсон скрыл его у себя. В следующее утро на прощанье Бакунин сказал ему: ""Ты оказал мне услугу, потому предупреждаю тебя: если наша возьмет верх — не попадайся мне: повешу или расстреляю"". Во время резни в Дрездене в том же году Бакунин, по словам того же Вольфсона, направлял пушки на картинную галерею.    
Вечером заезжал за мной князь Волконский, и мы вместе отправились за город на народный праздник и немного побродили там в толпе, среди ярмарочных палаток и столов с пряниками и разными другими сластями. Затем проехали на Брюлевскую террасу, посидели там, а в заключение и на террасе отеля ""Бельвю"", и в ночном полумраке любовались Дрезденом, усеянным сверкающими огоньками."	483	20893	EPISODE	0.243	0.353	0.12300000000000001	0.281	EPISODE	EPISODE	['пятница', 'остроумие', 'спирт', 'который', 'очень', 'скоро', 'выдыхается', 'часто', 'откупоривают', 'поутру', 'вольфсона', 'принял', 'дружески', 'жаловался', 'высылают', 'петербурга', 'субсидий', 'книг', 'журналов', 'рассказал', 'анекдот', 'м.а.бакунине', 'бушевал', 'лейпциге', '1848', 'г', 'бакунин', 'находился', 'большой', 'опасности', 'преследовали', 'б', 'пойман', 'расстреляли', 'спасаясь', 'преследователей', 'бакунин', 'явился', 'вольфсону', 'просил', 'убежища', 'ночь', 'вольфсон', 'скрыл', 'следующее', 'утро', 'прощанье', 'бакунин', 'сказал', 'оказал', 'услугу', 'предупреждаю', 'наша', 'возьмет', 'верх', 'попадайся', 'повешу', 'расстреляю', 'время', 'резни', 'дрездене', 'году', 'бакунин', 'словам', 'вольфсона', 'направлял', 'пушки', 'картинную', 'галерею', 'вечером', 'заезжал', 'мной', 'князь', 'волконский', 'вместе', 'отправились', 'город', 'народный', 'праздник', 'немного', 'побродили', 'толпе', 'среди', 'ярмарочных', 'палаток', 'столов', 'пряниками', 'разными', 'другими', 'сластями', 'затем', 'проехали', 'брюлевскую', 'террасу', 'посидели', 'заключение', 'террасе', 'отеля', 'бельвю', 'ночном', 'полумраке', 'любовались', 'дрезденом', 'усеянным', 'сверкающими', 'огоньками']
9511	2002	Вчера вечером: Бостон, посадка с моря — залив, встречает Миша Крепе и Рейнольд Маккелли [*профессор* *Гарвардского* *университета,* *у* *которого* *мы* *провели* *два* *дня*]. Большой, неупорядоченный дом. Утром: *Boston* *College* — на другом берегу реки Кембридж — Гарвард, ему около 350 лет. Прогулка по Бостону. Английские дома; мало негров, ибо мало промышленности. Встречи с Тони Лука; устричный ресторан, основанный в 1826 г. Внутри бюст прекрасного молодого человека: в этом доме с 1792 г. жил бывший Луи-Филипп и давал уроки французского 'языка. Вечером в *Boston* *College*. Доклад: масса людей — Эткинд, Коржавин, Гр. Евг. Тамарченко, Юра Гастев, Бабёнышевы, жара, народ на люстрах; масса вопросов вполне советских. Один спрашивает — что могут сделать эмигранты для нашей (на него шипят), он поправляется — для вашей родины; как я отношусь к эмигрантской борьбе? я за ликвидацию слова эмигрант: кажется, некоторый успех. Тема: параллель моей биографии и эпохи [*этой* *лекцией* *Натан* *начал* *прокатывать* *свою* *будущую* *книгу.* *Он* *успеет* *ещё* *пару* *раз* *поговорить* *на* *эту* *тему,* *но* *я* *ни* *разу,* *вопреки* *обыкновению,* *не* *запишу* *этих* *выступлений*]: 1) предки и близость всего; 2) террор; 3) тайные войны; 4) дело Краснопевцева; 5) Пушкин, декабристы *etc*. спасли; 6) роль поколений.	244	355482	NAR	0.11199999999999999	0.314	0.214	0.36	NAR	NAR	['вчера', 'вечером', 'бостон', 'посадка', 'моря', 'залив', 'встречает', 'миша', 'крепе', 'рейнольд', 'маккелли', 'профессор', 'гарвардского', 'университета', 'которого', 'провели', 'дня', 'большой', 'неупорядоченный', 'дом', 'утром', 'boston', 'college', 'другом', 'берегу', 'реки', 'кембридж', 'гарвард', 'около', '350', 'лет', 'прогулка', 'бостону', 'английские', 'дома', 'мало', 'негров', 'ибо', 'мало', 'промышленности', 'встречи', 'тони', 'лука', 'устричный', 'ресторан', 'основанный', '1826', 'г', 'внутри', 'бюст', 'прекрасного', 'молодого', 'человека', 'доме', '1792', 'г', 'жил', 'бывший', 'луи-филипп', 'давал', 'уроки', 'французского', 'языка', 'вечером', 'boston', 'college', 'доклад', 'масса', 'людей', 'эткинд', 'коржавин', 'гр', 'евг', 'тамарченко', 'юра', 'гастев', 'бабёнышевы', 'жара', 'народ', 'люстрах', 'масса', 'вопросов', 'вполне', 'советских', 'спрашивает', 'могут', 'сделать', 'эмигранты', 'нашей', 'шипят', 'поправляется', 'вашей', 'родины', 'отношусь', 'эмигрантской', 'борьбе', 'ликвидацию', 'слова', 'эмигрант', 'кажется', 'некоторый', 'успех', 'тема', 'параллель', 'моей', 'биографии', 'эпохи', 'лекцией', 'натан', 'начал', 'прокатывать', 'будущую', 'книгу', 'успеет', 'ещё', 'пару', 'поговорить', 'тему', 'разу', 'вопреки', 'обыкновению', 'запишу', 'этих', 'выступлений', '1', 'предки', 'близость', '2', 'террор', '3', 'тайные', 'войны', '4', 'дело', 'краснопевцева', '5', 'пушкин', 'декабристы', 'etc', 'спасли', '6', 'роль', 'поколений']
3170	1282	*Письма:* *Косте,* *Лазарю.* *Нынешнее* *состояние* *дорог* *с* *тем,* *что* *здесь* *было,* *даже* *сравнить* *нельзя.* *Мы* *забыли,* *как* *ходят* *и* *ездят* *по* *сырой* *земле:* *все* *только* *посуху,* *по* *настилу.* Вместо тонущих в грязи и трясине проселков — великолепные настильные трассы из жердей, хотя и с односторонним движением, но с ритмично расположенными широкими разъездами. Потрясающе! Какой в это вложен труд! Как чисто все сработано! И какие открыты возможности для переброски людей и техники!	490	242511	EMO	0.268	0.423	0.13	0.179	EPISODE	EMO	['письма', 'косте', 'лазарю', 'нынешнее', 'состояние', 'дорог', 'сравнить', 'забыли', 'ходят', 'ездят', 'сырой', 'земле', 'посуху', 'настилу', 'вместо', 'тонущих', 'грязи', 'трясине', 'проселков', 'великолепные', 'настильные', 'трассы', 'жердей', 'хотя', 'односторонним', 'движением', 'ритмично', 'расположенными', 'широкими', 'разъездами', 'потрясающе', 'вложен', 'труд', 'чисто', 'сработано', 'какие', 'открыты', 'возможности', 'переброски', 'людей', 'техники']
9595	2094	" Давненько не брал в руки тетрадочку!! На каникулах нигде не был, только на «Петре!», первая и вторая серии. Интересно очень… На каникулах никто не работал, а если работали, то немного.    
Как я люблю историю русскую! Кремлевские стены, бояре… понимаю Рябушкина, Рериха, Нестерова. Рерих гений – сколько цвета! (И настроение громадное.)    
Из класса я и Э. Горохов лучше всех. Мой старый довоенный учитель Глеб Иванович Орловский сказал, что ему нравятся зарисовки дома (моя страсть), а в живописи, говорит, чувствую себя менее уверенно. Следует меньше бояться и ярче брать отношения.<com id=""145245575145""/>    
Равкин – гений, мне его композиция со стрельцами очень нравится. Да, сильный талант. Жажду весны с ее голубым небом и черным снегом."	352	253363	EMO	0.327	0.209	0.11199999999999999	0.35100000000000003	NAR	EMO	"['давненько', 'брал', 'руки', 'тетрадочку', 'каникулах', 'нигде', 'петре', 'первая', 'вторая', 'серии', 'интересно', 'очень', 'каникулах', 'никто', 'работал', 'работали', 'немного', 'люблю', 'историю', 'русскую', 'кремлевские', 'стены', 'бояре', 'понимаю', 'рябушкина', 'рериха', 'нестерова', 'рерих', 'гений', 'сколько', 'цвета', 'настроение', 'громадное', 'класса', 'э', 'горохов', 'старый', 'довоенный', 'учитель', 'глеб', 'иванович', 'орловский', 'сказал', 'нравятся', 'зарисовки', 'дома', 'страсть', 'живописи', 'говорит', 'чувствую', 'менее', 'уверенно', 'следует', 'меньше', 'бояться', 'ярче', 'брать', 'отношения.<com', 'id=""145245575145', 'равкин', 'гений', 'композиция', 'стрельцами', 'очень', 'нравится', 'сильный', 'талант', 'жажду', 'весны', 'голубым', 'небом', 'черным', 'снегом']"
4400	1525	"Вчера пришлось сидеть в городской полиции всем ребятам, которые были у нас в это воскресенье. Их забрал полицай, поджидавший всех возвращающихся в барак. Они отсидели сутки в этой маленькой камере голодные и холодные. Одного из них, Сашу (Верин кавалер), били. Он выглядел как главарь, показался подозрительным полицаю. Ребята не упали духом. Сашка даже повеселел, стал приветливым, разговаривал со всеми девчатами.    
Со мной он тепло в первый раз поздоровался за руку и стал рассказывать все подробности своего ареста.    
«Вот когда вы, должно быть, вспоминали о своей родине, ценили свободу ее. Там, в своей стране, вы имели право и работать, и гулять. А здесь вы — рабы», — говорила я на прощанье.    
Вера стояла тут же и делала сострадательную, кислую рожицу перед Сашей.    
«Это будет для нас уроком», — сказал он, оживленный как никогда."	608	225998	EPISODE	0.298	0.34	0.171	0.192	EPISODE	EPISODE	['вчера', 'пришлось', 'сидеть', 'городской', 'полиции', 'всем', 'ребятам', 'которые', 'воскресенье', 'забрал', 'полицай', 'поджидавший', 'возвращающихся', 'барак', 'отсидели', 'сутки', 'маленькой', 'камере', 'голодные', 'холодные', 'одного', 'сашу', 'верин', 'кавалер', 'били', 'выглядел', 'главарь', 'показался', 'подозрительным', 'полицаю', 'ребята', 'упали', 'духом', 'сашка', 'повеселел', 'стал', 'приветливым', 'разговаривал', 'всеми', 'девчатами', 'мной', 'тепло', 'первый', 'поздоровался', 'руку', 'стал', 'рассказывать', 'подробности', 'своего', 'ареста', 'должно', 'вспоминали', 'своей', 'родине', 'ценили', 'свободу', 'своей', 'стране', 'имели', 'право', 'работать', 'гулять', 'рабы', 'говорила', 'прощанье', 'вера', 'стояла', 'делала', 'сострадательную', 'кислую', 'рожицу', 'сашей', 'уроком', 'сказал', 'оживленный']
375	375	"Ночь на 22 перед самым! сном. Душа в морозном холоде, как пустыня. Голо, пусто, холодно. Ужасно. И думаешь не о теплоте Господа, а о теплоте человеческой, грешной, «уютной». Я не могу больше выносить этого одиночества. Так хочется, чтобы рядом было теплое, живое существо. И ведь знаю, что этого никогда не будет.    
P.S. Я все думаю о том, как бы изменилась жизнь (озарилась светом), если бы <найти> точку опоры для беззаветного служения ближним. Все слова! слова! Душа — гадюка — о своем тепле, о своем уюте, о своих «кишках» думает больше всего. Все труднее и труднее становится...    
Господи! Господи! Не оставь меня!"	489	115526	EMO	0.594	0.187	0.107	0.113	EMO	EMO	['ночь', '22', 'самым', 'сном', 'душа', 'морозном', 'холоде', 'пустыня', 'голо', 'пусто', 'холодно', 'ужасно', 'думаешь', 'теплоте', 'господа', 'теплоте', 'человеческой', 'грешной', 'уютной', 'могу', 'выносить', 'одиночества', 'хочется', 'рядом', 'теплое', 'живое', 'существо', 'знаю', 'p.s', 'думаю', 'изменилась', 'жизнь', 'озарилась', 'светом', 'найти', 'точку', 'опоры', 'беззаветного', 'служения', 'ближним', 'слова', 'слова', 'душа', 'гадюка', 'своем', 'тепле', 'своем', 'уюте', 'своих', 'кишках', 'думает', 'труднее', 'труднее', 'становится', 'господи', 'господи', 'оставь']
2129	2129	"Сегодня год, как я впервые пересёк границу Афганистана. Кажется, совсем недавно, а сколько всего произошло, сколько знакомых погибло!..    
Вчера разговаривал с Сергеем Б. (фамилию не называю специально). Хандрит парень, рассказал о своей поездке в отпуск.    
Жена ему ничего не говорила, не хотела расстраивать. А в самом конце отпуска не выдержала и рассказала, что к ней пристаёт начальник (понятно, как пристаёт — как к женщине). Сергей, понятно, пошёл разбираться, потом добился того, чтобы жену уволили по собственному, а не по статье, как хотел сделать начальник… За этими хлопотами он опоздал из отпуска, за что имел тут большие неприятности. Сейчас у него полная апатия и нежелание служить<com id=""155506097714173""/>."	1059	349631	EMO	0.354	0.263	0.096	0.28800000000000003	EMO	EMO	"['сегодня', 'год', 'впервые', 'пересёк', 'границу', 'афганистана', 'кажется', 'недавно', 'сколько', 'произошло', 'сколько', 'знакомых', 'погибло', 'вчера', 'разговаривал', 'сергеем', 'б', 'фамилию', 'называю', 'специально', 'хандрит', 'парень', 'рассказал', 'своей', 'поездке', 'отпуск', 'жена', 'говорила', 'хотела', 'расстраивать', 'самом', 'конце', 'отпуска', 'выдержала', 'рассказала', 'пристаёт', 'начальник', 'понятно', 'пристаёт', 'женщине', 'сергей', 'понятно', 'пошёл', 'разбираться', 'добился', 'жену', 'уволили', 'собственному', 'статье', 'хотел', 'сделать', 'начальник', 'этими', 'хлопотами', 'опоздал', 'отпуска', 'имел', 'большие', 'неприятности', 'полная', 'апатия', 'нежелание', 'служить<com', 'id=""155506097714173']"
5564	1019	Четверг. В Кабуле завершила работу Лойя-Джирга. Руководители провинции Кандагар были приглашены в президиум этого верховного собрания представителей афганского народа. Заслушано выступление майора Муслима, руководителя одной из партий, образованных из беженцев в Пакистане, партии исламский фронт Афганистана. Он возвратился на родину с 6 тыс. своих соплеменников. В своем выступлении на Лойя-Джирге дал обязательство образовать несколько батальонов пограничных малишей и прикрыть ими границу с Пакистаном в провинциях Кандагар, Гильменд и с Ираном в провинции Фарах.	444	345916	WORK	0.07	0.147	0.499	0.28300000000000003	WORK	WORK	['четверг', 'кабуле', 'завершила', 'работу', 'лойя-джирга', 'руководители', 'провинции', 'кандагар', 'приглашены', 'президиум', 'верховного', 'собрания', 'представителей', 'афганского', 'народа', 'заслушано', 'выступление', 'майора', 'муслима', 'руководителя', 'одной', 'партий', 'образованных', 'беженцев', 'пакистане', 'партии', 'исламский', 'фронт', 'афганистана', 'возвратился', 'родину', '6', 'тыс', 'своих', 'соплеменников', 'своем', 'выступлении', 'лойя-джирге', 'дал', 'обязательство', 'образовать', 'несколько', 'батальонов', 'пограничных', 'малишей', 'прикрыть', 'ими', 'границу', 'пакистаном', 'провинциях', 'кандагар', 'гильменд', 'ираном', 'провинции', 'фарах']
8316	816	"23 ч. 00м. Аn — 741, h — 220.    
Лодка проконопачена и осмолена, но сделано это наспех, плохо, и она, вероятно, будет основательно протекать. Ее слегка проконопатили снаружи, но совсем не затронули этой операцией изнутри. Обмазали смолой и сметанообразной полужидкой массой, значительно изменившей мои понятия о смоле. Теперь ей оказывается надо пару дней выстоять на солнце и высохнуть, после чего ее только и можно будет спускать на воду.    
Очень огорчился я, увидев, как небрежно сделали работу Илья Кузьмич и его напарник. Правда они со своей стороны выразили недовольство вонючей пахучестью спирта, выданного мною им за точку и насадку топоров. За лодку я сказал, что заплачу после того, как посмотрю на поведение лодки в воде.    
День прошел несколько безалаберно. Купил кое-каких продуктов — сахару, мясных консерв — говядины и баранины. Одну банку отведал за ужином. Совсем не та роскошная баранина с гречневой кашей, какую я пробовал в партии на Колыме в 1931 году. Теперешняя какая-то безвкусная.    
Написал письмо в Магаданское книгоиздательство с просьбой переслать рукописи для корректировки сюда, в Ванавару, в последние числа августа.    
Получил сухари, которых набралось свыше 30 кг. Нести их было очень неудобно, и после переноски стала слегка побаливать спина."	393	285381	NAR	0.184	0.21100000000000002	0.13	0.47600000000000003	NAR	NAR	['23', 'ч', '00м', 'аn', '741', 'h', '220', 'лодка', 'проконопачена', 'осмолена', 'сделано', 'наспех', 'плохо', 'вероятно', 'основательно', 'протекать', 'слегка', 'проконопатили', 'снаружи', 'затронули', 'операцией', 'изнутри', 'обмазали', 'смолой', 'сметанообразной', 'полужидкой', 'массой', 'значительно', 'изменившей', 'мои', 'понятия', 'смоле', 'оказывается', 'пару', 'дней', 'выстоять', 'солнце', 'высохнуть', 'спускать', 'воду', 'очень', 'огорчился', 'увидев', 'небрежно', 'сделали', 'работу', 'илья', 'кузьмич', 'напарник', 'правда', 'своей', 'стороны', 'выразили', 'недовольство', 'вонючей', 'пахучестью', 'спирта', 'выданного', 'мною', 'точку', 'насадку', 'топоров', 'лодку', 'сказал', 'заплачу', 'посмотрю', 'поведение', 'лодки', 'воде', 'день', 'прошел', 'несколько', 'безалаберно', 'купил', 'кое-каких', 'продуктов', 'сахару', 'мясных', 'консерв', 'говядины', 'баранины', 'одну', 'банку', 'отведал', 'ужином', 'та', 'роскошная', 'баранина', 'гречневой', 'кашей', 'какую', 'пробовал', 'партии', 'колыме', '1931', 'году', 'теперешняя', 'какая-то', 'безвкусная', 'написал', 'письмо', 'магаданское', 'книгоиздательство', 'просьбой', 'переслать', 'рукописи', 'корректировки', 'сюда', 'ванавару', 'последние', 'числа', 'августа', 'получил', 'сухари', 'которых', 'набралось', 'свыше', '30', 'кг', 'нести', 'очень', 'неудобно', 'переноски', 'стала', 'слегка', 'побаливать', 'спина']
